NAME,DATE,INTIME,TIME TAKEN
ZOEKRAVITZ,8/25/2021,16:59,0.774927855
ZOEKRAVITZ,8/25/2021,16:59,1.906901836
LISABONET,8/25/2021,16:59,1.928840637
ZOEKRAVITZ,8/25/2021,16:59,1.324459553
LISABONET,8/25/2021,16:59,1.347398281
ZOEKRAVITZ,8/25/2021,16:59,0.732076168
ZOEKRAVITZ,8/25/2021,16:59,0.730054617
Unknown Face,8/25/2021,16:59,0.716083765
ZOEKRAVITZ,8/25/2021,16:59,0.774926186
ZOEKRAVITZ,8/25/2021,16:59,0.788019896
ZOEKRAVITZ,8/25/2021,16:59,0.66322422
ZOEKRAVITZ,8/25/2021,16:59,0.720262527
ZOEKRAVITZ,8/25/2021,16:59,0.665220737
ZOEKRAVITZ,8/25/2021,16:59,0.642315626
ZOEKRAVITZ,8/25/2021,16:59,0.661196709
LISABONET,8/25/2021,16:59,1.322464228
ZOEKRAVITZ,8/25/2021,16:59,1.341412783
LISABONET,8/25/2021,16:59,0.660233736
Unknown Face,8/25/2021,16:59,0.662228346
ZOEKRAVITZ,8/25/2021,16:59,0.661231756
ZOEKRAVITZ,8/25/2021,16:59,0.646270752
ZOEKRAVITZ,8/25/2021,16:59,0.671200991
ZOEKRAVITZ,8/25/2021,17:00,0.631313801
ZOEKRAVITZ,8/25/2021,17:00,0.685202599
ZOEANDLISA,8/25/2021,17:00,0.654251814
ZOEKRAVITZ,8/25/2021,17:00,0.761963606
ZOEKRAVITZ,8/25/2021,17:00,0.634340763
ZOEKRAVITZ,8/25/2021,17:00,0.692147732
ZOEKRAVITZ,8/25/2021,17:00,0.664258003
ZOEKRAVITZ,8/25/2021,17:00,0.667215586
ZOEKRAVITZ,8/25/2021,17:00,0.65128994
ZOEKRAVITZ,8/25/2021,17:00,0.679184437
ZOEKRAVITZ,8/25/2021,17:00,0.675192356
ZOEKRAVITZ,8/25/2021,17:00,0.653258562
ZOEKRAVITZ,8/25/2021,17:00,0.665254354
JISA,8/25/2021,17:00,0.625329971
JISA,8/25/2021,17:00,0.676193237
ZOEKRAVITZ,8/25/2021,17:00,0.641285181
Unknown Face,8/25/2021,17:00,0.707112551
ZOEKRAVITZ,8/25/2021,17:00,0.864686251
ZOEKRAVITZ,8/25/2021,17:00,0.718078852
ZOEKRAVITZ,8/25/2021,17:00,0.636300087
ZOEKRAVITZ,8/25/2021,17:00,0.660235405
ZOEKRAVITZ,8/25/2021,17:00,0.661265612
ZOEKRAVITZ,8/25/2021,17:00,0.747001886
ZOEKRAVITZ,8/25/2021,17:00,0.743014812
ZOEKRAVITZ,8/25/2021,17:00,0.785900593
ZOEKRAVITZ,8/25/2021,17:00,0.778916597
ZOEKRAVITZ,8/25/2021,17:00,0.789886475
ZOEKRAVITZ,8/25/2021,17:00,0.793878555
ZOEKRAVITZ,8/25/2021,17:00,0.877654076
LISABONET,8/25/2021,17:00,0.791881323
ZOEKRAVITZ,8/25/2021,17:00,0.812830925
ZOEKRAVITZ,8/25/2021,17:00,0.828784466
ZOEKRAVITZ,8/25/2021,17:00,0.700130939
ZOEKRAVITZ,8/25/2021,17:00,0.672236204
ZOEKRAVITZ,8/25/2021,17:00,0.65625
ZOEKRAVITZ,8/25/2021,17:00,0.682209015
ZOEKRAVITZ,8/25/2021,17:00,0.672201395
ZOEKRAVITZ,8/25/2021,17:00,0.649297476
ZOEKRAVITZ,8/25/2021,17:00,0.682174206
ZOEKRAVITZ,8/25/2021,17:00,0.658236027
ZOEKRAVITZ,8/25/2021,17:00,0.664224863
ZOEKRAVITZ,8/25/2021,17:00,0.63231039
ZOEKRAVITZ,8/25/2021,17:00,0.655100346
ZOEKRAVITZ,8/25/2021,17:00,0.661232471
ZOEKRAVITZ,8/25/2021,17:00,0.667215824
ZOEKRAVITZ,8/25/2021,17:00,0.669210911
ZOEKRAVITZ,8/25/2021,17:00,0.64028883
ZOEKRAVITZ,8/25/2021,17:00,0.6482656
ZOEKRAVITZ,8/25/2021,17:00,0.685475349
ZOEKRAVITZ,8/25/2021,17:00,0.654253006
ZOEKRAVITZ,8/25/2021,17:00,0.65843606
ZOEKRAVITZ,8/25/2021,17:00,0.666254044
ZOEKRAVITZ,8/25/2021,17:00,0.64727211
ZOEKRAVITZ,8/25/2021,17:00,0.670210123
ZOEKRAVITZ,8/25/2021,17:00,0.689157486
ZOEKRAVITZ,8/25/2021,17:00,0.651255131
ZOEKRAVITZ,8/25/2021,17:00,0.664223433
ZOEKRAVITZ,8/25/2021,17:00,0.679183006
ZOEKRAVITZ,8/25/2021,17:00,0.721071243
ZOEKRAVITZ,8/25/2021,17:01,0.760965824
ZOEKRAVITZ,8/25/2021,17:01,0.652250767
ZOEKRAVITZ,8/25/2021,17:01,0.639266968
ZOEKRAVITZ,8/25/2021,17:01,0.643280029
ZOEKRAVITZ,8/25/2021,17:01,0.64028883
ZOEKRAVITZ,8/25/2021,17:01,0.697135687
ZOEKRAVITZ,8/25/2021,17:01,0.641286135
ZOEKRAVITZ,8/25/2021,17:01,0.665221453
ZOEKRAVITZ,8/25/2021,17:01,0.669209957
ZOEKRAVITZ,8/25/2021,17:01,0.679182768
ZOEKRAVITZ,8/25/2021,17:01,0.639287949
JISA,8/25/2021,17:01,0.644278288
JISA,8/25/2021,17:01,0.63829422
JISA,8/25/2021,17:01,0.646306276
JISA,8/25/2021,17:01,0.669209003
JISA,8/25/2021,17:01,0.66325736
JISA,8/25/2021,17:01,0.675190687
JISA,8/25/2021,17:01,0.674225569
JISA,8/25/2021,17:01,0.623334169
JISA,8/25/2021,17:01,0.642287493
JISA,8/25/2021,17:01,0.717081547
Unknown Face,8/25/2021,17:01,0.642284155
LISABONET,8/25/2021,17:01,0.766948462
Unknown Face,8/25/2021,17:01,0.66821456
Unknown Face,8/25/2021,17:01,0.681179762
JISA,8/25/2021,17:01,0.659236908
JISA,8/25/2021,17:01,0.654283285
JISA,8/25/2021,17:01,0.661234379
JISA,8/25/2021,17:01,0.65626812
JISA,8/25/2021,17:01,0.669211864
JISA,8/25/2021,17:01,0.641796827
JISA,8/25/2021,17:01,0.677186966
JISA,8/25/2021,17:01,0.649340153
JISA,8/25/2021,17:01,0.66422534
JISA,8/25/2021,17:01,0.664217234
JISA,8/25/2021,17:01,0.677189827
JISA,8/25/2021,17:01,0.650264263
JISA,8/25/2021,17:01,0.705116272
JISA,8/25/2021,17:01,0.655247211
JISA,8/25/2021,17:01,0.645301819
JISA,8/25/2021,17:01,0.683171749
JISA,8/25/2021,17:01,0.658242702
JISA,8/25/2021,17:01,0.660263062
JISA,8/25/2021,17:01,0.6512537
JISA,8/25/2021,17:01,0.664253235
JISA,8/25/2021,17:01,0.666216135
JISA,8/25/2021,17:01,0.646267414
JISA,8/25/2021,17:01,0.648295164
JISA,8/25/2021,17:01,0.676191807
JISA,8/25/2021,17:01,0.656242847
JISA,8/25/2021,17:01,0.641283035
JISA,8/25/2021,17:01,0.638324022
JISA,8/25/2021,17:01,0.692112923
JISA,8/25/2021,17:01,0.663227797
JISA,8/25/2021,17:01,0.767945766
JISA,8/25/2021,17:01,0.756012678
JISA,8/25/2021,17:01,0.655245066
JISA,8/25/2021,17:01,0.89759922
JISA,8/25/2021,17:02,0.84474206
JISA,8/25/2021,17:02,0.814820051
ZOEKRAVITZ,8/25/2021,17:02,0.678190231
ZOEKRAVITZ,8/25/2021,17:02,0.670205116
ZOEKRAVITZ,8/25/2021,17:02,0.682175398
ZOEKRAVITZ,8/25/2021,17:02,0.685338974
ZOEKRAVITZ,8/25/2021,17:02,0.654251814
ZOEKRAVITZ,8/25/2021,17:02,0.674199343
ZOEKRAVITZ,8/25/2021,17:02,0.659270763
ZOEKRAVITZ,8/25/2021,17:02,0.643278837
ZOEKRAVITZ,8/25/2021,17:02,0.690153837
ZOEKRAVITZ,8/25/2021,17:02,0.672202826
ZOEKRAVITZ,8/25/2021,17:02,1.319473982
LISABONET,8/25/2021,17:02,1.340415239
LISABONET,8/25/2021,17:02,1.452116966
ZOEKRAVITZ,8/25/2021,17:02,1.463091612
ZOEANDLISA,8/25/2021,17:02,1.422000408
ZOEKRAVITZ,8/25/2021,17:02,1.448928595
JISA,8/25/2021,17:02,0.67918539
JISA,8/25/2021,17:02,1.069140196
JISA,8/25/2021,17:02,0.711097479
JISA,8/25/2021,17:02,0.693146944
JISA,8/25/2021,17:02,0.704116821
JISA,8/25/2021,17:02,0.710100651
JISA,8/25/2021,17:02,0.663226604
JISA,8/25/2021,17:02,0.780911684
JISA,8/25/2021,17:02,1.099061728
JISA,8/25/2021,17:02,0.684200048
JISA,8/25/2021,17:02,0.696141958
JISA,8/25/2021,17:02,0.644311428
JISA,8/25/2021,17:02,0.679181814
JISA,8/25/2021,17:02,0.705098152
JISA,8/25/2021,17:02,0.691152096
JISA,8/25/2021,17:02,1.15092063
JISA,8/25/2021,17:02,0.889621735
JISA,8/25/2021,17:02,0.738025904
JISA,8/25/2021,17:02,0.7389853
JISA,8/25/2021,17:02,0.644575834
JISA,8/25/2021,17:02,0.679186106
JISA,8/25/2021,17:02,0.697138309
JISA,8/25/2021,17:02,0.685957909
JISA,8/25/2021,17:02,0.799865007
JISA,8/25/2021,17:02,0.723011017
JISA,8/25/2021,17:02,0.739018202
JISA,8/25/2021,17:02,0.675718307
JISA,8/25/2021,17:02,0.657240629
JISA,8/25/2021,17:02,0.731971025
JISA,8/25/2021,17:02,0.694569826
JISA,8/25/2021,17:02,0.715121269
JISA,8/25/2021,17:02,0.672204018
JISA,8/25/2021,17:02,0.689190626
JISA,8/25/2021,17:02,0.661233902
JISA,8/25/2021,17:02,0.754979372
JISA,8/25/2021,17:02,0.719079018
JISA,8/25/2021,17:02,0.76495409
JISA,8/25/2021,17:02,0.733039618
JISA,8/25/2021,17:02,0.749992847
JISA,8/25/2021,17:02,0.746199608
JISA,8/25/2021,17:02,0.776921034
JISA,8/25/2021,17:02,0.622336626
JISA,8/25/2021,17:02,0.676489353
JISA,8/25/2021,17:02,0.637293816
JISA,8/25/2021,17:02,0.659235954
JISA,8/25/2021,17:02,0.671207428
JISA,8/25/2021,17:02,0.638292074
JISA,8/25/2021,17:02,0.679184675
JISA,8/25/2021,17:02,0.70412159
JISA,8/25/2021,17:02,0.653751373
JISA,8/25/2021,17:02,0.752523422
JISA,8/25/2021,17:02,0.792583704
JISA,8/25/2021,17:02,0.66594243
JISA,8/25/2021,17:02,0.649483442
JISA,8/25/2021,17:02,0.680833578
JISA,8/25/2021,17:02,0.617322683
JISA,8/25/2021,17:03,0.680180788
JISA,8/25/2021,17:03,0.656240463
JISA,8/25/2021,17:03,0.650223494
JISA,8/25/2021,17:03,0.695141554
JISA,8/25/2021,17:03,0.663488626
JISA,8/25/2021,17:03,0.64829731
JISA,8/25/2021,17:03,0.619343042
JISA,8/25/2021,17:03,0.644278288
JISA,8/25/2021,17:03,0.687158346
JISA,8/25/2021,17:03,0.654255867
Unknown Face,8/25/2021,17:03,0.65399456
CARLABRUNI,8/25/2021,17:03,0.653253078
JISA,8/25/2021,17:03,0.681178331
JISA,8/25/2021,17:03,0.629583597
JISA,8/25/2021,17:03,0.665201902
JISA,8/25/2021,17:03,0.679184437
JISA,8/25/2021,17:03,0.636297941
JISA,8/25/2021,17:03,0.704114914
JISA,8/25/2021,17:03,0.772932291
Unknown Face,8/25/2021,17:03,0.62181735
CARLABRUNI,8/25/2021,17:03,0.661231041
Unknown Face,8/25/2021,17:03,0.61635685
CARLABRUNI,8/25/2021,17:03,0.664221525
CARLABRUNI,8/25/2021,17:03,0.678186178
BELLAANDCARLA,8/25/2021,17:03,0.636296988
BELLAANDCARLA,8/25/2021,17:03,0.651259661
BELLAANDCARLA,8/25/2021,17:04,0.656923532
BELLAANDCARLA,8/25/2021,17:04,0.654246807
BELLAANDCARLA,8/25/2021,17:04,0.630349398
BELLAANDCARLA,8/25/2021,17:04,0.655249119
BELLAANDCARLA,8/25/2021,17:04,0.673202038
BELLAANDCARLA,8/25/2021,17:04,0.687166691
BELLAANDCARLA,8/25/2021,17:04,0.644278288
BELLAANDCARLA,8/25/2021,17:04,0.656246424
BELLAANDCARLA,8/25/2021,17:04,0.669210672
BELLAANDCARLA,8/25/2021,17:04,1.287556648
CARLABRUNI,8/25/2021,17:04,1.304509878
BELLAANDCARLA,8/25/2021,17:04,0.68619442
BELLAANDCARLA,8/25/2021,17:04,0.647269249
BELLAANDCARLA,8/25/2021,17:04,0.655291796
BELLAANDCARLA,8/25/2021,17:04,0.63175106
BELLAANDCARLA,8/25/2021,17:04,1.29650259
BELLAHADID,8/25/2021,17:04,1.320435524
BELLAANDCARLA,8/25/2021,17:04,1.403245449
BELLAHADID,8/25/2021,17:04,1.420200825
BELLAANDCARLA,8/25/2021,17:04,0.644243717
BELLAANDCARLA,8/25/2021,17:04,0.670245886
BELLAANDCARLA,8/25/2021,17:04,0.667216301
BELLAANDCARLA,8/25/2021,17:04,1.415216923
BELLAHADID,8/25/2021,17:04,1.442142963
BELLAANDCARLA,8/25/2021,17:04,0.666273832
BELLAANDCARLA,8/25/2021,17:04,0.687161446
BELLAANDCARLA,8/25/2021,17:04,0.64726615
BELLAANDCARLA,8/25/2021,17:04,1.326481581
CARLABRUNI,8/25/2021,17:04,1.330448389
JISA,8/25/2021,17:04,0.645264387
JISA,8/25/2021,17:04,0.689965963
JISA,8/25/2021,17:04,0.626323223
JISA,8/25/2021,17:04,0.662263393
JISA,8/25/2021,17:04,0.67518878
JISA,8/25/2021,17:04,0.621338844
JISA,8/25/2021,17:04,0.641283035
JISA,8/25/2021,17:04,0.675191164
JISA,8/25/2021,17:04,0.64926362
JISA,8/25/2021,17:04,0.661231518
Unknown Face,8/25/2021,17:04,1.301517487
KATTYPERRY,8/25/2021,17:04,1.321467161
BELLAANDCARLA,8/25/2021,17:04,1.285563469
BELLAHADID,8/25/2021,17:04,1.30650425
BELLAANDCARLA,8/25/2021,17:04,1.260630846
Unknown Face,8/25/2021,17:04,1.281573772
BELLAHADID,8/25/2021,17:04,1.27459383
BELLAHADID,8/25/2021,17:04,1.293575287
BELLAANDCARLA,8/25/2021,17:04,1.372326851
Unknown Face,8/25/2021,17:04,1.380305052
BELLAANDCARLA,8/25/2021,17:04,1.311492205
BELLAHADID,8/25/2021,17:04,1.330441952
BELLAHADID,8/25/2021,17:04,1.325455189
BELLAHADID,8/25/2021,17:04,1.357372761
JISA,8/25/2021,17:04,0.715087175
JISA,8/25/2021,17:04,1.001319408
JISA,8/25/2021,17:04,0.94446373
BELLAHADID,8/25/2021,17:04,1.293543577
BELLAANDCARLA,8/25/2021,17:04,1.313490629
JISA,8/25/2021,17:04,0.643602371
Unknown Face,8/25/2021,17:04,0.668217182
BELLAHADID,8/25/2021,17:04,0.627321243
BELLAHADID,8/25/2021,17:04,0.678186655
Unknown Face,8/25/2021,17:05,1.290798187
Unknown Face,8/25/2021,17:05,1.307756424
BELLAANDCARLA,8/25/2021,17:05,1.321465254
BELLAHADID,8/25/2021,17:05,1.345401525
BELLAANDCARLA,8/25/2021,17:05,1.288556814
BELLAHADID,8/25/2021,17:05,1.309498072
BELLAHADID,8/25/2021,17:05,1.484032154
BELLAHADID,8/25/2021,17:05,1.515946865
BELLAANDCARLA,8/25/2021,17:05,1.556869745
BELLAHADID,8/25/2021,17:05,1.580779076
BELLAANDCARLA,8/25/2021,17:05,1.380303144
BELLAHADID,8/25/2021,17:05,1.398255587
BELLAANDCARLA,8/25/2021,17:05,1.403246164
BELLAHADID,8/25/2021,17:05,1.423192739
BELLAANDCARLA,8/25/2021,17:05,1.392309666
BELLAHADID,8/25/2021,17:05,1.405245543
BELLAANDCARLA,8/25/2021,17:05,1.337421656
BELLAHADID,8/25/2021,17:05,1.358367443
BELLAANDCARLA,8/25/2021,17:05,0.664032698
BELLAHADID,8/25/2021,17:05,1.353382826
BELLAHADID,8/25/2021,17:05,1.376318932
BELLAANDCARLA,8/25/2021,17:05,1.346397638
BELLAHADID,8/25/2021,17:05,1.364798069
BELLAHADID,8/25/2021,17:05,0.688160419
Unknown Face,8/25/2021,17:05,1.35238266
BELLAHADID,8/25/2021,17:05,1.377315283
Unknown Face,8/25/2021,17:05,0.99633646
BELLAHADID,8/25/2021,17:05,0.987359524
Unknown Face,8/25/2021,17:05,0.640287161
BELLAHADID,8/25/2021,17:05,1.330439568
BELLAHADID,8/25/2021,17:05,1.3573699
BELLAHADID,8/25/2021,17:05,0.630312681
BELLAHADID,8/25/2021,17:05,1.271600723
BELLAANDCARLA,8/25/2021,17:05,1.303514004
BELLAHADID,8/25/2021,17:05,1.31946969
BELLAHADID,8/25/2021,17:05,1.337421894
BELLAHADID,8/25/2021,17:05,0.666250944
BELLAANDCARLA,8/25/2021,17:05,1.541873217
Unknown Face,8/25/2021,17:05,1.580769062
BELLAHADID,8/25/2021,17:05,1.353375435
BELLAHADID,8/25/2021,17:05,1.374595165
BELLAHADID,8/25/2021,17:05,1.340475559
BELLAHADID,8/25/2021,17:05,1.360422611
BELLAHADID,8/25/2021,17:05,1.472379208
BELLAHADID,8/25/2021,17:05,1.498311281
BELLAHADID,8/25/2021,17:05,0.710133791
BELLAHADID,8/25/2021,17:05,0.904578209
Unknown Face,8/25/2021,17:05,1.341411591
Unknown Face,8/25/2021,17:05,1.36634469
JISA,8/25/2021,17:05,0.661236286
Unknown Face,8/25/2021,17:05,1.267611504
Unknown Face,8/25/2021,17:05,1.295539379
BELLAANDCARLA,8/25/2021,17:05,1.313484907
BELLAHADID,8/25/2021,17:05,1.337422848
Unknown Face,8/25/2021,17:05,0.646306276
Unknown Face,8/25/2021,17:05,0.738024473
Unknown Face,8/25/2021,17:05,1.581768274
Unknown Face,8/25/2021,17:05,1.628642559
BELLAHADID,8/25/2021,17:05,2.20809269
BELLAHADID,8/25/2021,17:05,2.228038311
BELLAHADID,8/25/2021,17:05,1.307506084
BELLAHADID,8/25/2021,17:05,1.333435059
BELLAHADID,8/25/2021,17:05,1.976712704
BELLAHADID,8/25/2021,17:05,2.02957201
JISA,8/25/2021,17:05,1.131971836
JISA,8/25/2021,17:05,1.173861027
JISA,8/25/2021,17:05,0.714088917
JISA,8/25/2021,17:05,0.967414141
JISA,8/25/2021,17:06,0.67120409
JISA,8/25/2021,17:06,0.825790882
JISA,8/25/2021,17:06,0.937519312
Unknown Face,8/25/2021,17:06,0.693148613
BELLAANDCARLA,8/25/2021,17:06,1.362357616
BELLAHADID,8/25/2021,17:06,1.384297132
BELLAHADID,8/25/2021,17:06,0.693175077
BELLAANDCARLA,8/25/2021,17:06,1.395267725
BELLAHADID,8/25/2021,17:06,1.415214777
BELLAANDCARLA,8/25/2021,17:06,1.423192501
BELLAHADID,8/25/2021,17:06,1.450121403
BELLAHADID,8/25/2021,17:06,1.323459387
BELLAHADID,8/25/2021,17:06,1.34479475
BELLAHADID,8/25/2021,17:06,1.326737881
BELLAHADID,8/25/2021,17:06,1.353671789
BELLAHADID,8/25/2021,17:06,1.544867516
Unknown Face,8/25/2021,17:06,1.574537277
JISA,8/25/2021,17:06,0.673199177
JISA,8/25/2021,17:06,0.716084719
JISA,8/25/2021,17:06,1.029245615
JISA,8/25/2021,17:06,0.806842327
JISA,8/25/2021,17:06,0.930512428
JISA,8/25/2021,17:06,0.68117857
JISA,8/25/2021,17:06,0.705140591
JISA,8/25/2021,17:06,1.301515341
JISA,8/25/2021,17:06,0.799889565
JISA,8/25/2021,17:06,0.696140051
JISA,8/25/2021,17:06,0.68220973
JISA,8/25/2021,17:06,0.729052782
JISA,8/25/2021,17:06,0.959432125
JISA,8/25/2021,17:06,0.903583765
JISA,8/25/2021,17:06,0.750990152
JISA,8/25/2021,17:06,0.673198938
JISA,8/25/2021,17:06,0.714089632
JISA,8/25/2021,17:06,0.688159943
JISA,8/25/2021,17:06,0.652254343
JISA,8/25/2021,17:06,0.680134296
JISA,8/25/2021,17:06,0.659267902
JISA,8/25/2021,17:06,0.65425086
JISA,8/25/2021,17:06,0.624328613
JISA,8/25/2021,17:06,0.660234213
JISA,8/25/2021,17:06,0.643739223
JISA,8/25/2021,17:06,0.677129507
JISA,8/25/2021,17:06,0.673199654
JISA,8/25/2021,17:06,0.648267269
JISA,8/25/2021,17:06,0.650263309
JISA,8/25/2021,17:06,0.700092554
JISA,8/25/2021,17:06,0.627320766
JISA,8/25/2021,17:06,0.700156927
JISA,8/25/2021,17:06,0.658239603
JISA,8/25/2021,17:06,0.658273697
JISA,8/25/2021,17:06,0.667215109
JISA,8/25/2021,17:06,0.741018772
JISA,8/25/2021,17:06,0.708102942
JISA,8/25/2021,17:06,0.659271717
JISA,8/25/2021,17:06,0.656240463
JISA,8/25/2021,17:06,0.680180788
JISA,8/25/2021,17:06,0.767946482
JISA,8/25/2021,17:06,0.661267519
JISA,8/25/2021,17:06,0.702118635
JISA,8/25/2021,17:06,0.736031771
JISA,8/25/2021,17:06,0.645273685
JISA,8/25/2021,17:06,0.668215275
JISA,8/25/2021,17:06,0.940515995
JISA,8/25/2021,17:06,0.717082262
JISA,8/25/2021,17:06,0.682299852
JISA,8/25/2021,17:06,0.732043266
JISA,8/25/2021,17:06,0.629317284
JISA,8/25/2021,17:06,0.871667147
JISA,8/25/2021,17:07,0.729050398
JISA,8/25/2021,17:07,0.637295008
JISA,8/25/2021,17:07,0.732042313
JISA,8/25/2021,17:07,0.69813323
JISA,8/25/2021,17:07,0.675193787
JISA,8/25/2021,17:07,0.697135687
JISA,8/25/2021,17:07,0.678654909
JISA,8/25/2021,17:07,0.674232006
JISA,8/25/2021,17:07,0.690158367
JISA,8/25/2021,17:07,0.63925004
JISA,8/25/2021,17:07,0.679182291
JISA,8/25/2021,17:07,0.708102465
JISA,8/25/2021,17:07,0.685165167
JISA,8/25/2021,17:07,0.789858818
JISA,8/25/2021,17:07,0.696137428
JISA,8/25/2021,17:07,0.71010375
JISA,8/25/2021,17:07,2.009625435
JISA,8/25/2021,17:07,1.335426807
JISA,8/25/2021,17:07,0.69816041
JISA,8/25/2021,17:07,0.69314599
JISA,8/25/2021,17:07,1.010298491
JISA,8/25/2021,17:07,0.706146955
JISA,8/25/2021,17:07,0.677185297
JISA,8/25/2021,17:07,0.707141161
JISA,8/25/2021,17:07,0.651258945
JISA,8/25/2021,17:07,0.667216301
JISA,8/25/2021,17:07,0.670207262
JISA,8/25/2021,17:07,0.641702175
JISA,8/25/2021,17:07,0.652858257
JISA,8/25/2021,17:07,0.657971859
JISA,8/25/2021,17:07,0.637295008
JISA,8/25/2021,17:07,0.707105637
JISA,8/25/2021,17:07,0.737027168
JISA,8/25/2021,17:07,0.85072422
JISA,8/25/2021,17:07,0.819806099
JISA,8/25/2021,17:07,0.652256012
JISA,8/25/2021,17:07,0.753982782
JISA,8/25/2021,17:07,0.675194025
JISA,8/25/2021,17:07,0.669213057
JISA,8/25/2021,17:07,1.190815449
JISA,8/25/2021,17:07,1.229710579
JISA,8/25/2021,17:07,0.893610954
JISA,8/25/2021,17:07,1.115017891
JISA,8/25/2021,17:07,1.289549828
JISA,8/25/2021,17:07,1.234697819
JISA,8/25/2021,17:07,1.115018368
JISA,8/25/2021,17:07,1.006309271
JISA,8/25/2021,17:07,1.31348753
JISA,8/25/2021,17:07,1.547858953
JISA,8/25/2021,17:07,1.336425066
JISA,8/25/2021,17:07,1.165882349
JISA,8/25/2021,17:07,1.167874336
JISA,8/25/2021,17:07,1.041215181
JISA,8/25/2021,17:07,1.03822279
JISA,8/25/2021,17:07,1.06016326
JISA,8/25/2021,17:07,1.01328969
JISA,8/25/2021,17:07,1.084099531
JISA,8/25/2021,17:07,1.042205811
JISA,8/25/2021,17:07,0.734039068
JISA,8/25/2021,17:07,0.809834957
JISA,8/25/2021,17:07,0.806843281
JISA,8/25/2021,17:07,0.769943476
JISA,8/25/2021,17:07,0.750991106
JISA,8/25/2021,17:08,0.86169529
JISA,8/25/2021,17:08,0.76994133
JISA,8/25/2021,17:08,0.889620304
JISA,8/25/2021,17:08,0.854713917
JISA,8/25/2021,17:08,0.814822912
JISA,8/25/2021,17:08,0.8387568
JISA,8/25/2021,17:08,0.801857233
JISA,8/25/2021,17:08,0.808837175
JISA,8/25/2021,17:08,0.852718115
JISA,8/25/2021,17:08,0.801855326
JISA,8/25/2021,17:08,0.894608974
JISA,8/25/2021,17:08,0.824794292
ZOEYANDKATTY,8/25/2021,17:08,0.827785492
ZOEYANDKATTY,8/25/2021,17:08,0.767946482
ZOEYANDKATTY,8/25/2021,17:08,0.708142042
ZOEYANDKATTY,8/25/2021,17:08,0.646303654
ZOEYANDKATTY,8/25/2021,17:08,0.680182219
ZOEYANDKATTY,8/25/2021,17:08,0.800857782
ZOEYANDKATTY,8/25/2021,17:08,0.678184509
ZOEYANDKATTY,8/25/2021,17:08,0.683207035
ZOEYANDKATTY,8/25/2021,17:08,0.641285658
ZOEYANDKATTY,8/25/2021,17:08,0.673197269
ZOEYANDKATTY,8/25/2021,17:08,0.689159155
ZOEYANDKATTY,8/25/2021,17:08,0.662708759
ZOEYANDKATTY,8/25/2021,17:08,0.693145752
ZOEYANDKATTY,8/25/2021,17:08,0.657241821
ZOEYANDKATTY,8/25/2021,17:08,0.641283035
Unknown Face,8/25/2021,17:08,0.688159943
ZOEYANDKATTY,8/25/2021,17:08,1.286692858
Unknown Face,8/25/2021,17:08,1.312623978
ZOEYANDKATTY,8/25/2021,17:08,0.657277346
ZOEYANDKATTY,8/25/2021,17:08,0.645275116
ZOEYANDKATTY,8/25/2021,17:08,0.699125767
ZOEYANDKATTY,8/25/2021,17:08,0.65524745
ZOEYANDKATTY,8/25/2021,17:08,0.666220427
ZOEYANDKATTY,8/25/2021,17:08,0.661231756
ZOEYANDKATTY,8/25/2021,17:08,0.709130764
ZOEYANDKATTY,8/25/2021,17:08,0.683176517
ZOEYANDKATTY,8/25/2021,17:08,0.674198151
ZOEYANDKATTY,8/25/2021,17:08,0.645240068
ZOEYANDKATTY,8/25/2021,17:08,0.692149639
ZOEYANDKATTY,8/25/2021,17:08,0.7164464
ZOEYANDKATTY,8/25/2021,17:08,0.680179358
ZOEYANDKATTY,8/25/2021,17:08,0.67120409
ZOEYANDKATTY,8/25/2021,17:08,1.273592472
Unknown Face,8/25/2021,17:08,1.291545868
ZOEYANDKATTY,8/25/2021,17:08,0.660233498
ZOEYANDKATTY,8/25/2021,17:08,1.285561562
Unknown Face,8/25/2021,17:08,1.309500217
ZOEYANDKATTY,8/25/2021,17:08,0.627740145
ZOEYANDKATTY,8/25/2021,17:08,0.673406124
JISA,8/25/2021,17:08,0.722102642
JISA,8/25/2021,17:08,0.655248642
JISA,8/25/2021,17:08,0.713092566
JISA,8/25/2021,17:08,0.646272898
JISA,8/25/2021,17:08,0.658236265
JISA,8/25/2021,17:08,0.674192905
JISA,8/25/2021,17:08,0.716084957
JISA,8/25/2021,17:08,0.652256966
JISA,8/25/2021,17:08,0.846737862
JISA,8/25/2021,17:08,0.683174372
JISA,8/25/2021,17:08,0.62233758
JISA,8/25/2021,17:08,0.691148758
JISA,8/25/2021,17:08,0.712095022
JISA,8/25/2021,17:08,0.731038094
JISA,8/25/2021,17:08,0.886860847
JISA,8/25/2021,17:08,0.705114365
JISA,8/25/2021,17:08,0.691149473
JISA,8/25/2021,17:08,0.720072269
JISA,8/25/2021,17:08,0.701124191
JISA,8/25/2021,17:08,0.787893534
JISA,8/25/2021,17:08,0.699129581
JISA,8/25/2021,17:08,0.889621496
JISA,8/25/2021,17:08,0.750990629
JISA,8/25/2021,17:08,0.672203779
JISA,8/25/2021,17:08,0.775201559
JISA,8/25/2021,17:08,0.716087103
JISA,8/25/2021,17:08,0.79886198
JISA,8/25/2021,17:08,0.881639004
Unknown Face,8/25/2021,17:08,0.761963367
Unknown Face,8/25/2021,17:09,0.880646706
